if	IN	SBAR(if)	SBAR(IN)	IN(if)	IN(IN)	S(can)	S(MD)	S(have)	S(VBP)	,(,)	,(,)	C-EDU
you	PRP	S(can)	S(MD)	NP(you)	NP(PRP)	VP(can)	VP(MD)	SBAR(if)	SBAR(IN)	*NULL*	*NULL*	C-EDU
can	MD	VP(can)	VP(MD)	MD(can)	MD(MD)	VP(use)	VP(VB)	S(can)	S(MD)	*NULL*	*NULL*	C-EDU
use	VB	VP(use)	VP(VB)	VB(use)	VB(VB)	NP(data)	NP(NNS)	VP(can)	VP(MD)	*NULL*	*NULL*	C-EDU
data	NNS	VP(use)	VP(VB)	NP(data)	NP(NNS)	S(to)	S(TO)	VP(can)	VP(MD)	*NULL*	*NULL*	C-EDU
to	TO	VP(to)	VP(TO)	TO(to)	TO(TO)	VP(reconstruct)	VP(VB)	S(to)	S(TO)	*NULL*	*NULL*	B-EDU
reconstruct	VB	VP(reconstruct)	VP(VB)	VB(reconstruct)	VB(VB)	SBAR(what)	SBAR(WP)	VP(to)	VP(TO)	*NULL*	*NULL*	C-EDU
what	WP	SBAR(what)	SBAR(WP)	WHNP(what)	WHNP(WP)	S(happened)	S(VBD)	VP(reconstruct)	VP(VB)	*NULL*	*NULL*	C-EDU
happened	VBD	VP(happened)	VP(VBD)	VBD(happened)	VBD(VBD)	PP(in)	PP(IN)	S(happened)	S(VBD)	*NULL*	*NULL*	C-EDU
in	IN	PP(in)	PP(IN)	IN(in)	IN(IN)	NP(past)	NP(NN)	VP(happened)	VP(VBD)	*NULL*	*NULL*	C-EDU
the	DT	NP(past)	NP(NN)	DT(the)	DT(DT)	NN(past)	NN(NN)	PP(in)	PP(IN)	*NULL*	*NULL*	C-EDU
past	NN	S(have)	S(VBP)	SBAR(if)	SBAR(IN)	,(,)	,(,)	SINV(said)	SINV(VBD)	,(,)	,(,)	C-EDU
,	,	S(have)	S(VBP)	,(,)	,(,)	NP(you)	NP(PRP)	SINV(said)	SINV(VBD)	,(,)	,(,)	C-EDU
you	PRP	S(have)	S(VBP)	NP(you)	NP(PRP)	VP(have)	VP(VBP)	SINV(said)	SINV(VBD)	,(,)	,(,)	B-EDU
have	VBP	VP(have)	VP(VBP)	VBP(have)	VBP(VBP)	NP(confidence)	NP(NN)	S(have)	S(VBP)	*NULL*	*NULL*	C-EDU
much	RB	ADJP(more)	ADJP(JJR)	RB(much)	RB(RB)	JJR(more)	JJR(JJR)	NP(confidence)	NP(NN)	NN(confidence)	NN(NN)	C-EDU
more	JJR	NP(confidence)	NP(NN)	ADJP(more)	ADJP(JJR)	NN(confidence)	NN(NN)	NP(confidence)	NP(NN)	PP(in)	PP(IN)	C-EDU
confidence	NN	NP(confidence)	NP(NN)	NP(confidence)	NP(NN)	PP(in)	PP(IN)	VP(have)	VP(VBP)	*NULL*	*NULL*	C-EDU
in	IN	PP(in)	PP(IN)	IN(in)	IN(IN)	NP(predictions)	NP(NNS)	NP(confidence)	NP(NN)	*NULL*	*NULL*	C-EDU
predictions	NNS	NP(predictions)	NP(NNS)	NP(predictions)	NP(NNS)	PP(for)	PP(IN)	PP(in)	PP(IN)	*NULL*	*NULL*	C-EDU
for	IN	PP(for)	PP(IN)	IN(for)	IN(IN)	NP(future)	NP(NN)	NP(predictions)	NP(NNS)	*NULL*	*NULL*	C-EDU
the	DT	NP(future)	NP(NN)	DT(the)	DT(DT)	NN(future)	NN(NN)	PP(for)	PP(IN)	*NULL*	*NULL*	C-EDU
future	NN	SINV(said)	SINV(VBD)	S(have)	S(VBP)	,(,)	,(,)	(said)	(VBD)	*NULL*	*NULL*	C-EDU
,	,	SINV(said)	SINV(VBD)	,(,)	,(,)	''('')	''('')	(said)	(VBD)	*NULL*	*NULL*	C-EDU
